"Predictions","Scores"
"T0687TS330_3",78.25
"T0687TS317_3",77.25
"T0687TS043_1",77.0
"T0687TS317_2",77.0
"T0687TS330_5",77.0
"T0687TS388_5",77.0
"T0687TS081_2",76.875
"T0687TS424_1",76.875
"T0687TS317_4",76.75
"T0687TS479_1",76.75
"T0687TS370_1",76.625
"T0687TS434_5",76.625
"T0687TS029_2",76.5
"T0687TS029_4",76.5
"T0687TS079_5",76.5
"T0687TS101_4",76.5
"T0687TS223_1",76.5
"T0687TS294_4",76.5
"T0687TS330_1",76.5
"T0687TS365_4",76.5
"T0687TS430_1",76.5
"T0687TS434_3",76.5
"T0687TS434_4",76.5
"T0687TS026_4",76.375
"T0687TS029_3",76.375
"T0687TS045_4",76.375
"T0687TS079_4",76.375
"T0687TS125_5",76.375
"T0687TS130_3",76.375
"T0687TS267_5",76.375
"T0687TS280_2",76.375
"T0687TS285_3",76.375
"T0687TS317_1",76.375
"T0687TS479_2",76.375
"T0687TS122_1",76.25
"T0687TS175_5",76.25
"T0687TS298_2",76.25
"T0687TS026_3",76.125
"T0687TS101_2",76.125
"T0687TS125_2",76.125
"T0687TS197_1",76.125
"T0687TS197_3",76.125
"T0687TS285_1",76.125
"T0687TS101_5",76.0
"T0687TS280_4",76.0
"T0687TS330_2",76.0
"T0687TS348_1",76.0
"T0687TS222_5",75.875
"T0687TS317_5",75.875
"T0687TS479_3",75.875
"T0687TS479_4",75.875
"T0687TS489_5",75.875
"T0687TS026_2",75.75
"T0687TS026_5",75.75
"T0687TS125_3",75.75
"T0687TS125_4",75.75
"T0687TS130_4",75.75
"T0687TS197_2",75.75
"T0687TS197_4",75.75
"T0687TS222_4",75.75
"T0687TS285_2",75.75
"T0687TS285_4",75.75
"T0687TS294_2",75.75
"T0687TS365_2",75.75
"T0687TS489_3",75.75
"T0687TS489_4",75.75
"T0687TS490_2",75.75
"T0687TS197_5",75.625
"T0687TS043_3",75.5
"T0687TS081_4",75.375
"T0687TS112_1",75.375
"T0687TS222_3",75.375
"T0687TS298_1",75.375
"T0687TS486_1",75.375
"T0687TS125_1",75.25
"T0687TS130_5",75.25
"T0687TS294_5",75.25
