"Predictions","Scores"
"T0645TS348_1",80.12
"T0645TS081_2",80.07
"T0645TS424_1",80.07
"T0645TS424_3",80.02
"T0645TS333_4",79.568
"T0645TS223_1",79.518
"T0645TS430_1",79.518
"T0645TS125_4",79.267
"T0645TS286_4",79.217
"T0645TS370_1",79.116
"T0645TS122_1",79.066
"T0645TS333_1",79.066
"T0645TS333_3",79.066
"T0645TS286_1",79.016
"T0645TS333_2",79.016
"T0645TS486_1",79.016
"T0645TS163_1",78.96600000000001
"T0645TS333_5",78.916
"T0645TS286_3",78.815
"T0645TS286_5",78.815
"T0645TS125_3",78.514
"T0645TS125_1",78.464
"T0645TS286_2",78.313
"T0645TS411_1",78.163
"T0645TS456_1",78.163
"T0645TS424_5",78.062
"T0645TS114_5",78.012
"T0645TS108_1",77.962
"T0645TS081_3",77.91199999999999
"T0645TS103_1",77.711
"T0645TS221_1",77.661
"T0645TS424_2",77.661
"T0645TS035_4",77.61
"T0645TS072_4",77.61
"T0645TS035_2",77.56
"T0645TS261_3",77.56
"T0645TS330_1",77.41
"T0645TS488_1",77.41
"T0645TS081_1",77.359
"T0645TS114_3",77.359
"T0645TS411_2",77.359
"T0645TS456_2",77.359
"T0645TS125_2",77.309
"T0645TS114_2",77.259
"T0645TS330_3",77.259
"T0645TS114_1",77.15899999999999
"T0645TS035_1",77.058
"T0645TS261_1",77.058
"T0645TS261_2",77.058
"T0645TS335_1",77.058
"T0645TS277_1",77.008
"T0645TS072_1",76.958
"T0645TS087_2",76.958
"T0645TS114_4",76.958
"T0645TS277_2",76.958
"T0645TS261_4",76.908
"T0645TS072_2",76.857
"T0645TS035_5",76.757
"T0645TS330_2",76.757
"T0645TS261_5",76.707
"T0645TS335_4",76.707
"T0645TS103_2",76.60600000000001
"T0645TS103_4",76.60600000000001
"T0645TS221_2",76.60600000000001
"T0645TS125_5",76.556
"T0645TS081_5",76.506
"T0645TS221_4",76.506
"T0645TS277_5",76.506
"T0645TS035_3",76.355
"T0645TS424_4",76.305
"T0645TS335_3",76.255
"T0645TS124_3",76.205
"T0645TS087_3",76.155
"T0645TS028_2",76.104
"T0645TS072_3",76.054
"T0645TS087_1",76.054
"T0645TS277_3",76.00399999999999
"T0645TS439_5",76.00399999999999
"T0645TS124_4",75.954
"T0645TS498_1",75.954
"T0645TS175_4",75.904
"T0645TS221_3",75.904
"T0645TS439_4",75.904
"T0645TS419_4",75.85300000000001
"T0645TS028_5",75.803
"T0645TS198_1",75.703
"T0645TS238_1",75.703
"T0645TS103_3",75.653
"T0645TS498_4",75.653
"T0645TS335_2",75.55199999999999
"T0645TS087_4",75.502
"T0645TS198_5",75.402
"T0645TS238_5",75.402
"T0645TS198_2",75.351
"T0645TS238_2",75.351
"T0645TS335_5",75.301
"T0645TS343_1",75.301
"T0645TS498_3",75.301
"T0645TS072_5",75.251
"T0645TS198_4",75.251
"T0645TS238_4",75.251
"T0645TS439_3",75.251
"T0645TS277_4",75.20100000000001
"T0645TS498_2",75.1
"T0645TS081_4",75.05
"T0645TS087_5",75.05
"T0645TS175_5",75.05
"T0645TS221_5",75.05
"T0645TS439_2",75.0
"T0645TS175_1",74.749
"T0645TS439_1",74.749
"T0645TS175_2",74.699
"T0645TS413_1",74.649
"T0645TS488_5",74.649
"T0645TS488_4",74.598
"T0645TS175_3",74.548
"T0645TS275_1",74.548
"T0645TS463_1",74.44800000000001
"T0645TS330_4",74.197
"T0645TS488_2",74.046
"T0645TS258_4",73.946
"T0645TS419_2",73.946
"T0645TS330_5",73.795
"T0645TS124_2",73.745
"T0645TS198_3",73.594
"T0645TS238_3",73.594
"T0645TS488_3",73.343
"T0645TS273_1",73.293
"T0645TS273_2",73.293
"T0645TS273_3",73.293
"T0645TS273_4",73.293
"T0645TS476_3",73.092
"T0645TS028_4",72.942
"T0645TS103_5",72.942
"T0645TS476_2",72.641
"T0645TS273_5",72.59
"T0645TS411_3",72.49
"T0645TS456_3",72.49
"T0645TS476_1",72.49
"T0645TS204_1",72.139
"T0645TS115_2",71.938
"T0645TS292_1",71.737
"T0645TS411_4",71.637
"T0645TS456_4",71.637
"T0645TS375_1",71.436
"T0645TS115_3",71.38600000000001
"T0645TS413_2",71.38600000000001
"T0645TS115_4",71.185
"T0645TS148_2",71.135
"T0645TS028_1",70.984
"T0645TS115_1",70.934
"T0645TS115_5",70.934
"T0645TS124_5",70.884
"T0645TS292_2",70.833
"T0645TS124_1",70.733
"T0645TS275_2",70.733
"T0645TS258_3",70.633
"T0645TS498_5",70.131
"T0645TS040_1",69.93
"T0645TS292_3",69.829
"T0645TS258_2",69.62899999999999
"T0645TS247_2",69.327
"T0645TS292_5",69.327
"T0645TS222_5",69.227
"T0645TS419_3",68.624
"T0645TS419_5",68.32300000000001
"T0645TS028_3",68.072
"T0645TS302_1",67.972
"T0645TS302_3",67.771
"T0645TS457_1",67.57
"T0645TS222_2",67.47
"T0645TS302_2",67.47
"T0645TS040_3",67.42
"T0645TS292_4",67.42
"T0645TS040_2",67.369
"T0645TS121_2",67.169
"T0645TS222_4",67.169
"T0645TS222_1",66.968
"T0645TS275_3",66.968
"T0645TS121_5",66.918
"T0645TS222_3",66.566
"T0645TS148_4",66.064
"T0645TS275_4",66.064
"T0645TS148_1",65.512
"T0645TS148_5",65.361
"T0645TS419_1",65.26100000000001
"T0645TS275_5",63.604
"T0645TS148_3",62.952
"T0645TS121_1",62.4
"T0645TS258_5",62.048
"T0645TS258_1",61.747
"T0645TS121_3",60.191
"T0645TS247_4",60.09
"T0645TS121_4",59.94
"T0645TS247_5",59.538000000000004
